query,recommended_assessment,test_type,score
SQL Server Analysis Services (SSAS) (New),Microsoft SQL Server 2014 Programming,K,0.3385956287384033
SQL Server Analysis Services (SSAS) (New),Executive Scenarios Profile Report,B,0.3035130500793457
SQL Server Analysis Services (SSAS) (New),SAP SD (Sales and Distribution) (New),K,0.33743441104888916
SQL Server Analysis Services (SSAS) (New),SQL Server (New),K,0.33570945262908936
SQL Server Integration Services (SSIS) (New),SQL Server Integration Services (SSIS) (New),K,0.7529714107513428
SQL Server Integration Services (SSIS) (New),SQL Server Analysis Services (SSAS) (New),K,0.5571503043174744
SQL Server Integration Services (SSIS) (New),SQL Server Reporting Services (SSRS) (New),K,0.4507727324962616
SQL Server Integration Services (SSIS) (New),SQL Server (New),K,0.35552093386650085
SQL Server Integration Services (SSIS) (New),SAP Business Objects WebI (New),K,0.34933871030807495
SQL Server Integration Services (SSIS) (New),SAP SD (Sales and Distribution) (New),K,0.3471618592739105
SQL Server Integration Services (SSIS) (New),Microsoft SQL Server 2014 Programming,K,0.3360733389854431
SQL Server Integration Services (SSIS) (New),Sales Transformation 2.0 - Individual Contributor,P,0.2714909613132477
SQL Server Integration Services (SSIS) (New),Sales Transformation Report 2.0 - Sales Manager,P,0.2623208463191986
SQL Server Integration Services (SSIS) (New),Sales Transformation 1.0 - Individual Contributor,P,0.26079344749450684
SQL Server Reporting Services (SSRS) (New),SQL Server Reporting Services (SSRS) (New),K,0.7493525147438049
SQL Server Reporting Services (SSRS) (New),SQL Server Analysis Services (SSAS) (New),K,0.48046401143074036
SQL Server Reporting Services (SSRS) (New),SQL Server Integration Services (SSIS) (New),K,0.42937037348747253
SQL Server Reporting Services (SSRS) (New),SAP SD (Sales and Distribution) (New),K,0.32107579708099365
SQL Server Reporting Services (SSRS) (New),Statistical Analysis System (New),K,0.3189395070075989
SQL Server Reporting Services (SSRS) (New),SQL Server (New),K,0.31177809834480286
SQL Server Reporting Services (SSRS) (New),Sales Transformation Report 1.0 - Sales Manager,P,0.45321330428123474
SQL Server Reporting Services (SSRS) (New),Sales Transformation Report 2.0 - Sales Manager,P,0.4425421357154846
SQL Server Reporting Services (SSRS) (New),OPQ MQ Sales Report,P,0.368023157119751
SQL Server Reporting Services (SSRS) (New),360 Digital Report,D,0.3526826798915863
Statistical Analysis System (New),Statistical Analysis System (New),K,0.631568431854248
Statistical Analysis System (New),Basic Statistics (New),K,0.4304823875427246
Statistical Analysis System (New),Pharmaceutical Analysis (New),K,0.3087807893753052
Statistical Analysis System (New),"Bookkeeping, Accounting, Auditing Clerk Short Form","P
S
K
B
A",0.2931220233440399
Statistical Analysis System (New),SQL Server Analysis Services (SSAS) (New),K,0.27899906039237976
Statistical Analysis System (New),MS Office Basic Computer Literacy (New),K,0.2757668197154999
Statistical Analysis System (New),Software Business Analysis,K,0.26725155115127563
Statistical Analysis System (New),Computer Science (New),K,0.26583606004714966
Statistical Analysis System (New),Financial and Banking Services (New),K,0.2629958987236023
Statistical Analysis System (New),Financial Accounting (New),K,0.2612769603729248
Struts (New),Struts (New),K,0.6495862007141113
Struts (New),Aeronautical Engineering (New),K,0.2363588958978653
Struts (New),Aerospace Engineering (New),K,0.21725350618362427
Struts (New),SAP Materials Management (New),K,0.2162150889635086
Struts (New),Ceramic Engineering (New),K,0.21105210483074188
Struts (New),Mechanical Engineering (New),K,0.2077675461769104
Struts (New),Mechatronics Engineering (New),K,0.2070939838886261
Struts (New),Statistical Analysis System (New),K,0.20518800616264343
Struts (New),HTML/CSS (New),K,0.2044827938079834
Struts (New),Front Office Management (New),K,0.20275720953941345
SVAR - Spoken English (AUS),SVAR - Spoken English (AUS),S,0.7461421489715576
SVAR - Spoken English (AUS),SVAR - Spoken English (Indian Accent)  (New),S,0.6986011266708374
SVAR - Spoken English (AUS),SVAR - Spoken English (U.K.),S,0.6943857669830322
SVAR - Spoken English (AUS),SVAR - Spoken English (US)  (New),S,0.687253475189209
SVAR - Spoken English (AUS),SVAR - Spoken French (Canadian) (New),S,0.6519505381584167
SVAR - Spoken English (AUS),SVAR - Spoken Spanish (North American) (New),S,0.6496340036392212
SVAR - Spoken English (AUS),SVAR - Spoken French (European) (New),S,0.6495338678359985
SVAR - Spoken English (AUS),SVAR - Spoken Spanish (Castilian) (New),S,0.6205465793609619
SVAR - Spoken English (AUS),Bilingual Spanish Reservation Agent Solution,"B
P
S
A",0.3542362451553345
SVAR - Spoken English (AUS),Reading Comprehension - Spanish v1,A,0.35030463337898254
SVAR - Spoken English (Indian Accent)  (New),SVAR - Spoken English (Indian Accent)  (New),S,0.8185968399047852
SVAR - Spoken English (Indian Accent)  (New),SVAR - Spoken English (AUS),S,0.6334342956542969
SVAR - Spoken English (Indian Accent)  (New),SVAR - Spoken English (US)  (New),S,0.6244989037513733
SVAR - Spoken English (Indian Accent)  (New),SVAR - Spoken English (U.K.),S,0.6197176575660706
SVAR - Spoken English (Indian Accent)  (New),SVAR - Spoken Spanish (North American) (New),S,0.6108460426330566
SVAR - Spoken English (Indian Accent)  (New),SVAR - Spoken Spanish (Castilian) (New),S,0.5846624374389648
SVAR - Spoken English (Indian Accent)  (New),SVAR - Spoken French (European) (New),S,0.5794466733932495
SVAR - Spoken English (Indian Accent)  (New),SVAR - Spoken French (Canadian) (New),S,0.5763105750083923
SVAR - Spoken English (Indian Accent)  (New),Bilingual Spanish Reservation Agent Solution,"B
P
S
A",0.30977731943130493
SVAR - Spoken English (Indian Accent)  (New),English Comprehension (New),K,0.26859089732170105
SVAR - Spoken English (U.K.),SVAR - Spoken English (U.K.),S,0.7441091537475586
SVAR - Spoken English (U.K.),SVAR - Spoken English (AUS),S,0.7235187292098999
SVAR - Spoken English (U.K.),SVAR - Spoken English (Indian Accent)  (New),S,0.7117295861244202
SVAR - Spoken English (U.K.),SVAR - Spoken English (US)  (New),S,0.7068434953689575
SVAR - Spoken English (U.K.),SVAR - Spoken Spanish (North American) (New),S,0.6696621179580688
SVAR - Spoken English (U.K.),SVAR - Spoken French (European) (New),S,0.6549752354621887
SVAR - Spoken English (U.K.),SVAR - Spoken French (Canadian) (New),S,0.6403311491012573
SVAR - Spoken English (U.K.),SVAR - Spoken Spanish (Castilian) (New),S,0.6357592344284058
SVAR - Spoken English (U.K.),Written Spanish,K,0.3724191188812256
SVAR - Spoken English (U.K.),Bilingual Spanish Reservation Agent Solution,"B
P
S
A",0.35315001010894775
SVAR - Spoken English (US)  (New),SVAR - Spoken English (US)  (New),S,0.7527002692222595
SVAR - Spoken English (US)  (New),SVAR - Spoken English (AUS),S,0.7476511001586914
SVAR - Spoken English (US)  (New),SVAR - Spoken English (Indian Accent)  (New),S,0.7421786785125732
SVAR - Spoken English (US)  (New),SVAR - Spoken English (U.K.),S,0.7370055913925171
SVAR - Spoken English (US)  (New),SVAR - Spoken Spanish (North American) (New),S,0.7302569150924683
SVAR - Spoken English (US)  (New),SVAR - Spoken Spanish (Castilian) (New),S,0.6926864385604858
SVAR - Spoken English (US)  (New),SVAR - Spoken French (European) (New),S,0.6900792121887207
SVAR - Spoken English (US)  (New),SVAR - Spoken French (Canadian) (New),S,0.6820374727249146
SVAR - Spoken English (US)  (New),Reading Comprehension - Spanish v1,A,0.38448867201805115
SVAR - Spoken English (US)  (New),Written Spanish,K,0.37768200039863586
SVAR - Spoken French (Canadian) (New),SVAR - Spoken French (Canadian) (New),S,0.7155219316482544
SVAR - Spoken French (Canadian) (New),SVAR - Spoken French (European) (New),S,0.6697331666946411
SVAR - Spoken French (Canadian) (New),SVAR - Spoken Spanish (North American) (New),S,0.5964717268943787
SVAR - Spoken French (Canadian) (New),SVAR - Spoken English (Indian Accent)  (New),S,0.5798073410987854
SVAR - Spoken French (Canadian) (New),SVAR - Spoken English (AUS),S,0.5772876739501953
SVAR - Spoken French (Canadian) (New),SVAR - Spoken Spanish (Castilian) (New),S,0.5593543648719788
SVAR - Spoken French (Canadian) (New),SVAR - Spoken English (US)  (New),S,0.5571542978286743
SVAR - Spoken French (Canadian) (New),SVAR - Spoken English (U.K.),S,0.548761248588562
SVAR - Spoken French (Canadian) (New),Bilingual Spanish Reservation Agent Solution,"B
P
S
A",0.29334965348243713
SVAR - Spoken French (Canadian) (New),Written Spanish,K,0.2778044641017914
SVAR - Spoken French (European) (New),SVAR - Spoken French (European) (New),S,0.7272339463233948
SVAR - Spoken French (European) (New),SVAR - Spoken French (Canadian) (New),S,0.7189606428146362
SVAR - Spoken French (European) (New),SVAR - Spoken Spanish (North American) (New),S,0.6414951682090759
SVAR - Spoken French (European) (New),SVAR - Spoken Spanish (Castilian) (New),S,0.6222820281982422
SVAR - Spoken French (European) (New),SVAR - Spoken English (AUS),S,0.6218613386154175
SVAR - Spoken French (European) (New),SVAR - Spoken English (Indian Accent)  (New),S,0.6187365651130676
SVAR - Spoken French (European) (New),SVAR - Spoken English (US)  (New),S,0.6113007068634033
SVAR - Spoken French (European) (New),SVAR - Spoken English (U.K.),S,0.6034906506538391
SVAR - Spoken French (European) (New),Written Spanish,K,0.3293329179286957
SVAR - Spoken French (European) (New),Bilingual Spanish Reservation Agent Solution,"B
P
S
A",0.32345592975616455
SVAR - Spoken Spanish (Castilian) (New),SVAR - Spoken Spanish (Castilian) (New),S,0.7877997159957886
SVAR - Spoken Spanish (Castilian) (New),SVAR - Spoken Spanish (North American) (New),S,0.7269611358642578
SVAR - Spoken Spanish (Castilian) (New),SVAR - Spoken English (US)  (New),S,0.6028927564620972
SVAR - Spoken Spanish (Castilian) (New),SVAR - Spoken French (European) (New),S,0.5980551242828369
SVAR - Spoken Spanish (Castilian) (New),SVAR - Spoken English (Indian Accent)  (New),S,0.5946825742721558
SVAR - Spoken Spanish (Castilian) (New),SVAR - Spoken English (AUS),S,0.5930302143096924
SVAR - Spoken Spanish (Castilian) (New),SVAR - Spoken French (Canadian) (New),S,0.5860508680343628
SVAR - Spoken Spanish (Castilian) (New),SVAR - Spoken English (U.K.),S,0.5760022401809692
SVAR - Spoken Spanish (Castilian) (New),Written Spanish,K,0.4295523166656494
SVAR - Spoken Spanish (Castilian) (New),Bilingual Spanish Reservation Agent Solution,"B
P
S
A",0.42520251870155334
SVAR - Spoken Spanish (North American) (New),SVAR - Spoken Spanish (North American) (New),S,0.7641571760177612
SVAR - Spoken Spanish (North American) (New),SVAR - Spoken Spanish (Castilian) (New),S,0.724402904510498
SVAR - Spoken Spanish (North American) (New),SVAR - Spoken English (US)  (New),S,0.6437508463859558
SVAR - Spoken Spanish (North American) (New),SVAR - Spoken English (Indian Accent)  (New),S,0.6432015895843506
SVAR - Spoken Spanish (North American) (New),SVAR - Spoken English (AUS),S,0.6314635872840881
SVAR - Spoken Spanish (North American) (New),SVAR - Spoken French (Canadian) (New),S,0.6276887655258179
SVAR - Spoken Spanish (North American) (New),SVAR - Spoken French (European) (New),S,0.6222546100616455
SVAR - Spoken Spanish (North American) (New),SVAR - Spoken English (U.K.),S,0.6161254644393921
SVAR - Spoken Spanish (North American) (New),Written Spanish,K,0.4011117219924927
SVAR - Spoken Spanish (North American) (New),Reading Comprehension - Spanish v1,A,0.39440199732780457
Swing (New),Swing (New),K,0.48336416482925415
Swing (New),Java Design Patterns (New),K,0.22093714773654938
Swing (New),Java Frameworks (New),K,0.21026822924613953
Swing (New),Core Java (Entry Level) (New),K,0.18233034014701843
Swing (New),Enterprise Java Beans (New),K,0.18199457228183746
Swing (New),Core Java (Advanced Level) (New),K,0.18187689781188965
Swing (New),Hibernate (New),K,0.17751264572143555
Swing (New),Food and Beverage Services (New),K,0.17567841708660126
Swing (New),COBOL Programming (New),K,0.17466115951538086
Swing (New),Java 8 (New),K,0.16995114088058472
Tableau (New),Tableau (New),K,0.6808220744132996
Tableau (New),SQL (New),K,0.32079842686653137
Tableau (New),Data Entry Ten Key Split Screen,K,0.31566163897514343
Tableau (New),Oracle DBA (Entry Level) (New),K,0.30843067169189453
Tableau (New),Data Entry Alphanumeric Split Screen - US,K,0.307881623506546
Tableau (New),Oracle DBA (Advanced Level) (New),K,0.3070785403251648
Tableau (New),Pega Development (New),K,0.3009071946144104
Tableau (New),Data Entry Numeric Split Screen - US,K,0.297756552696228
Tableau (New),Data Entry (New),S,0.29705968499183655
Tableau (New),MS Excel (New),K,0.2934492826461792
Telecommunications Engineering (New),Telecommunications Engineering (New),K,0.6204683780670166
Telecommunications Engineering (New),Electronics & Telecommunications Engineering (New),K,0.5678039193153381
Telecommunications Engineering (New),Electrical and Electronics Engineering (New),K,0.43058258295059204
Telecommunications Engineering (New),Business Communications,K,0.4193999767303467
Telecommunications Engineering (New),Electronics and Embedded Systems Engineering (New),K,0.39644813537597656
Telecommunications Engineering (New),Sales & Service Phone Simulation,"S
B",0.3785431981086731
Telecommunications Engineering (New),Customer Service Phone Simulation,"B
S",0.36813193559646606
Telecommunications Engineering (New),Sales & Service Phone Solution,"B
P
S",0.35106343030929565
Telecommunications Engineering (New),Electrical Engineering (New),K,0.39418625831604004
Telecommunications Engineering (New),Aeronautical Engineering (New),K,0.3876586854457855
Teradata Development (New),Teradata Development (New),K,0.7999443411827087
Teradata Development (New),SAP Materials Management (New),K,0.333694726228714
Teradata Development (New),Pega Development (New),K,0.3046460449695587
Teradata Development (New),Informatica (Developer) (New),K,0.30303508043289185
Teradata Development (New),Petrochemical Engineering (New),K,0.29755133390426636
Teradata Development (New),Siebel Development (New),K,0.29457855224609375
Teradata Development (New),Informatica (Architecture) (New),K,0.28830453753471375
Teradata Development (New),Organic Chemistry (New),K,0.28666719794273376
Teradata Development (New),SAP HCM (Human Capital Management) (New),K,0.2847343683242798
Teradata Development (New),Pharmaceutical Chemistry (New),K,0.28040093183517456
Time Management (U.S.),Time Management (U.S.),K,0.6355971693992615
Time Management (U.S.),Agency Manager Solution,"A
B
P
S",0.30384361743927
Time Management (U.S.),Managerial Scenarios Narrative Report,B,0.3029308021068573
Time Management (U.S.),Managerial Scenarios Candidate Report,B,0.2915889620780945
Time Management (U.S.),Managerial Scenarios Profile Report,B,0.29025596380233765
Time Management (U.S.),"Bookkeeping, Accounting, Auditing Clerk Short Form","P
S
K
B
A",0.2589511275291443
Time Management (U.S.),SAP HCM (Human Capital Management) (New),K,0.24991226196289062
Time Management (U.S.),Workplace Administration Skills (New),K,0.24471285939216614
Time Management (U.S.),Universal Competency Framework Job profiling guide,"C
P",0.22898456454277039
Time Management (U.S.),MQ Employee Motivation Report,P,0.22878563404083252
Training Development,Training Development,K,0.6065835356712341
Training Development,Assessment and Development Center Exercises,E,0.4979347586631775
Training Development,Global Skills Assessment,"C
K",0.48444271087646484
Training Development,Apprentice + 8.0 Job Focused Assessment,"B
P",0.43801483511924744
Training Development,Apprentice 8.0 Job Focused Assessment,"B
P",0.43550530076026917
Training Development,Workplace Administration Skills (New),K,0.42878928780555725
Training Development,AI Skills,P,0.3975992202758789
Training Development,Universal Competency Framework Job profiling guide,"C
P",0.392403781414032
Training Development,Universal Competency Framework Interview Guide,"C
P",0.38498610258102417
Training Development,Culinary Skills (New),K,0.38245999813079834
Typing (New),Typing (New),S,0.4441489279270172
Typing (New),MS Office Basic Computer Literacy (New),K,0.35344600677490234
Typing (New),Split Screen Typing Test - Form 1,"A
K",0.3441682457923889
Typing (New),MS Office Basic Computer Literacy (Sim) (New),S,0.3230586051940918
Typing (New),Basic Computer Literacy (Windows 10) (New),"S
K",0.2780768871307373
Typing (New),Data Entry (New),S,0.26153796911239624
Typing (New),English Comprehension (New),K,0.25088268518447876
Typing (New),Spelling (U.S.) (New),K,0.24479207396507263
Typing (New),MS Word (New),K,0.2437957376241684
Typing (New),WriteX - Email Writing (Managerial) (New),S,0.23935572803020477
UiPath RPA Development (New),UiPath RPA Development (New),K,0.8431768417358398
UiPath RPA Development (New),Automation Anywhere RPA Development (New),K,0.5074901580810547
UiPath RPA Development (New),iOS Development (New),K,0.42447155714035034
UiPath RPA Development (New),Cisco AppDynamics (New),K,0.328834593296051
UiPath RPA Development (New),Salesforce Development (New),K,0.29511797428131104
UiPath RPA Development (New),Filing - Names (R1),K,0.2827308177947998
UiPath RPA Development (New),Mobility (New),K,0.2751219570636749
UiPath RPA Development (New),Teradata Development (New),K,0.27431100606918335
UiPath RPA Development (New),Android Development (New),K,0.2677439749240875
UiPath RPA Development (New),Following Instructions v1 - US (R2),K,0.26667049527168274
Universal Competency Framework Interview Guide,Global Skills Assessment,"C
K",0.526914119720459
Universal Competency Framework Interview Guide,Interviewing and Hiring Concepts (U.S.),K,0.5090762376785278
Universal Competency Framework Interview Guide,Workplace Administration Skills (New),K,0.40071016550064087
Universal Competency Framework Interview Guide,Smart Interview Live Coding,K,0.3906939625740051
Universal Competency Framework Interview Guide,Universal Competency Framework Interview Guide,"C
P",0.8709922432899475
Universal Competency Framework Interview Guide,Universal Competency Framework Job profiling guide,"C
P",0.7715768814086914
Universal Competency Framework Interview Guide,Universal Competency Framework Profiler Cards (44),"C
P",0.5530737638473511
Universal Competency Framework Interview Guide,OPQ Universal Competency Report 1.0,P,0.5270522832870483
Universal Competency Framework Interview Guide,OPQ Universal Competency Report 2.0,P,0.5181410312652588
Universal Competency Framework Interview Guide,Sales Interview Guide,"P
P",0.42036598920822144
Universal Competency Framework Job profiling guide,Global Skills Assessment,"C
K",0.4678768515586853
Universal Competency Framework Job profiling guide,Interviewing and Hiring Concepts (U.S.),K,0.4019573926925659
Universal Competency Framework Job profiling guide,Workplace Administration Skills (New),K,0.39195144176483154
Universal Competency Framework Job profiling guide,Job Control Language (New),K,0.3350297212600708
Universal Competency Framework Job profiling guide,Human Resources (New),K,0.33446186780929565
Universal Competency Framework Job profiling guide,Universal Competency Framework Job profiling guide,"C
P",0.8911774158477783
Universal Competency Framework Job profiling guide,Universal Competency Framework Interview Guide,"C
P",0.6851474046707153
Universal Competency Framework Job profiling guide,Universal Competency Framework Profiler Cards (44),"C
P",0.5664386749267578
Universal Competency Framework Job profiling guide,OPQ Universal Competency Report 1.0,P,0.432611346244812
Universal Competency Framework Job profiling guide,OPQ Universal Competency Report 2.0,P,0.42337921261787415
Universal Competency Framework Profiler Cards (44),Global Skills Assessment,"C
K",0.37328392267227173
Universal Competency Framework Profiler Cards (44),Universal Competency Framework Profiler Cards (44),"C
P",0.8705993890762329
Universal Competency Framework Profiler Cards (44),Universal Competency Framework Job profiling guide,"C
P",0.638139009475708
Universal Competency Framework Profiler Cards (44),Universal Competency Framework Interview Guide,"C
P",0.5711350440979004
Universal Competency Framework Profiler Cards (44),Sales Profiler Cards,P,0.5639806985855103
Universal Competency Framework Profiler Cards (44),OPQ Universal Competency Report 1.0,P,0.4661751389503479
Universal Competency Framework Profiler Cards (44),OPQ Universal Competency Report 2.0,P,0.46245360374450684
Universal Competency Framework Profiler Cards (44),Graduate Scenarios Profile Report,B,0.40838953852653503
Universal Competency Framework Profiler Cards (44),Executive Scenarios Profile Report,B,0.375166654586792
Universal Competency Framework Profiler Cards (44),Occupational Personality Questionnaire OPQ32r,P,0.3687121272087097
UNIX (New),UNIX (New),K,0.4291844666004181
UNIX (New),C Programming (New),K,0.34027498960494995
UNIX (New),Linux Programming (General),K,0.323760449886322
UNIX (New),Linux Operating System,K,0.28405553102493286
UNIX (New),Shell Scripting (New),K,0.28388065099716187
UNIX (New),Computer Science (New),K,0.2822858393192291
UNIX (New),Programming Concepts,K,0.2726418375968933
UNIX (New),Automata Data Science (New),S,0.27224504947662354
UNIX (New),Linux Administration (New),K,0.2662126421928406
UNIX (New),MS Office Basic Computer Literacy (New),K,0.26483750343322754
VB.NET (New),VB.NET (New),K,0.5585610270500183
VB.NET (New),Visual Basic for Applications (New),K,0.48920977115631104
VB.NET (New),MS Office Basic Computer Literacy (New),K,0.3910253345966339
VB.NET (New),C# Programming (New),K,0.369024395942688
VB.NET (New),MS Office Basic Computer Literacy (Sim) (New),S,0.35059797763824463
VB.NET (New),ASP .NET with C# (New),K,0.33373600244522095
VB.NET (New),Basic Computer Literacy (Windows 10) (New),"S
K",0.3095227777957916
VB.NET (New),MS Access (New),K,0.2983734607696533
VB.NET (New),MS Excel (New),K,0.28627684712409973
VB.NET (New),ASP.NET 4.5,K,0.2722993791103363
Verify - Deductive Reasoning,Verify - Deductive Reasoning,A,0.7393870949745178
Verify - Deductive Reasoning,SHL Verify Interactive – Deductive Reasoning,"A
S",0.7097510695457458
Verify - Deductive Reasoning,SHL Verify Interactive - Inductive Reasoning,"A
S",0.5812365412712097
Verify - Deductive Reasoning,Verify - Inductive Reasoning (2014),A,0.5747286677360535
Verify - Deductive Reasoning,SHL Verify Interactive – Numerical Reasoning,"A
S",0.5124049186706543
Verify - Deductive Reasoning,Verify - Technical Checking - Next Generation,A,0.439876914024353
Verify - Deductive Reasoning,Verify - Working with Information,A,0.4321034550666809
Verify - Deductive Reasoning,Verify - Verbal Ability - Next Generation,A,0.35538026690483093
Verify - Deductive Reasoning,Verify - Numerical Ability,A,0.3552495241165161
Verify - Deductive Reasoning,SHL Verify Interactive Numerical Calculation,A,0.35478055477142334
Verify - Following Instructions,Verify - Working with Information,A,0.4450465738773346
Verify - Following Instructions,Verify - Technical Checking - Next Generation,A,0.4444887638092041
Verify - Following Instructions,SHL Verify Interactive – Numerical Reasoning,"A
S",0.3734361529350281
Verify - Following Instructions,SHL Verify Interactive Numerical Calculation,A,0.36799708008766174
Verify - Following Instructions,Verify - Numerical Ability,A,0.3634026050567627
Verify - Following Instructions,SHL Verify Interactive – Deductive Reasoning,"A
S",0.3387872278690338
Verify - Following Instructions,Verify - G+,A,0.3307330310344696
Verify - Following Instructions,SHL Verify Interactive - Inductive Reasoning,"A
S",0.3279134929180145
Verify - Following Instructions,Verify - Deductive Reasoning,A,0.31530383229255676
Verify - Following Instructions,Verify - Inductive Reasoning (2014),A,0.30671757459640503
Verify - G+,Verify - G+,A,0.615809440612793
Verify - G+,Verify G+ - Ability Test Report,A,0.5755007266998291
Verify - G+,Verify G+ - Candidate Report,A,0.5492522120475769
Verify - G+,SHL Verify Interactive G+,A,0.5387170910835266
Verify - G+,Verify Interactive G+ Candidate Report,A,0.506754994392395
Verify - G+,Verify Interactive G+ Report,A,0.467975378036499
Verify - G+,SHL Verify Interactive Numerical Calculation,A,0.38153165578842163
Verify - G+,Verify - Technical Checking - Next Generation,A,0.3738301992416382
Verify - G+,SHL Verify Interactive – Numerical Reasoning,"A
S",0.3666408956050873
Verify - G+,Verify - Working with Information,A,0.34649741649627686
Verify - General Ability Screen,Verify - General Ability Screen,A,0.7377773523330688
Verify - General Ability Screen,Verify Interactive Ability Report,A,0.6231545209884644
Verify - General Ability Screen,Verify - Verbal Ability - Next Generation,A,0.5668416023254395
Verify - General Ability Screen,Verify - Working with Information,A,0.5122024416923523
Verify - General Ability Screen,Verify - Technical Checking - Next Generation,A,0.5043790936470032
Verify - General Ability Screen,Verify - Numerical Ability,A,0.5005152225494385
Verify - General Ability Screen,Verify G+ - Ability Test Report,A,0.4691915512084961
Verify - General Ability Screen,SHL Verify Interactive – Deductive Reasoning,"A
S",0.4389939308166504
Verify - General Ability Screen,Split Screen Typing Test - Form 1,"A
K",0.43883347511291504
Verify - General Ability Screen,Verify - Deductive Reasoning,A,0.43733087182044983
Verify - Inductive Reasoning (2014),Verify - Inductive Reasoning (2014),A,0.7267724275588989
Verify - Inductive Reasoning (2014),SHL Verify Interactive - Inductive Reasoning,"A
S",0.6711680889129639
Verify - Inductive Reasoning (2014),Verify - Deductive Reasoning,A,0.5755246877670288
Verify - Inductive Reasoning (2014),SHL Verify Interactive – Deductive Reasoning,"A
S",0.5471398830413818
Verify - Inductive Reasoning (2014),SHL Verify Interactive – Numerical Reasoning,"A
S",0.4108539819717407
Verify - Inductive Reasoning (2014),Verify - Technical Checking - Next Generation,A,0.3872913718223572
Verify - Inductive Reasoning (2014),Verify - Working with Information,A,0.3842073678970337
Verify - Inductive Reasoning (2014),Proofreading v1,K,0.36330586671829224
Verify - Inductive Reasoning (2014),Verify - Verbal Ability - Next Generation,A,0.3297676146030426
Verify - Inductive Reasoning (2014),Verify - G+,A,0.3048785626888275
Verify - Numerical Ability,Verify - Numerical Ability,A,0.629203200340271
Verify - Numerical Ability,SHL Verify Interactive Numerical Calculation,A,0.6208299398422241
Verify - Numerical Ability,SHL Verify Interactive – Numerical Reasoning,"A
S",0.6083873510360718
Verify - Numerical Ability,Verify - Technical Checking - Next Generation,A,0.45347344875335693
Verify - Numerical Ability,Verify - Working with Information,A,0.4380565285682678
Verify - Numerical Ability,Verify - Deductive Reasoning,A,0.4280375838279724
Verify - Numerical Ability,Verify - Inductive Reasoning (2014),A,0.4226493239402771
Verify - Numerical Ability,SHL Verify Interactive – Deductive Reasoning,"A
S",0.4213489890098572
Verify - Numerical Ability,SHL Verify Interactive - Inductive Reasoning,"A
S",0.40445733070373535
Verify - Numerical Ability,Verify - Verbal Ability - Next Generation,A,0.3721126317977905
Verify - Technical Checking - Next Generation,Proofreading v1,K,0.3942817449569702
Verify - Technical Checking - Next Generation,Verify - Technical Checking - Next Generation,A,0.7809123992919922
Verify - Technical Checking - Next Generation,Verify - Working with Information,A,0.5763159990310669
Verify - Technical Checking - Next Generation,SHL Verify Interactive – Numerical Reasoning,"A
S",0.5559011697769165
Verify - Technical Checking - Next Generation,SHL Verify Interactive – Deductive Reasoning,"A
S",0.5391851663589478
Verify - Technical Checking - Next Generation,Verify - Deductive Reasoning,A,0.5269907712936401
Verify - Technical Checking - Next Generation,SHL Verify Interactive - Inductive Reasoning,"A
S",0.5228931307792664
Verify - Technical Checking - Next Generation,Verify - Inductive Reasoning (2014),A,0.5105830430984497
Verify - Technical Checking - Next Generation,Verify - Numerical Ability,A,0.5090837478637695
Verify - Technical Checking - Next Generation,Verify - Verbal Ability - Next Generation,A,0.4778195023536682
Verify - Verbal Ability - Next Generation,Verify - Verbal Ability - Next Generation,A,0.7574130296707153
Verify - Verbal Ability - Next Generation,SHL Verify Interactive - Inductive Reasoning,"A
S",0.49518755078315735
Verify - Verbal Ability - Next Generation,SHL Verify Interactive – Deductive Reasoning,"A
S",0.4830096364021301
Verify - Verbal Ability - Next Generation,Verify - Deductive Reasoning,A,0.4779120683670044
Verify - Verbal Ability - Next Generation,Verify Interactive Ability Report,A,0.47690755128860474
Verify - Verbal Ability - Next Generation,Verify - General Ability Screen,A,0.455935001373291
Verify - Verbal Ability - Next Generation,Verify - Inductive Reasoning (2014),A,0.4556400179862976
Verify - Verbal Ability - Next Generation,AI Skills,P,0.4423519968986511
Verify - Verbal Ability - Next Generation,Verify - Technical Checking - Next Generation,A,0.44007015228271484
Verify - Verbal Ability - Next Generation,Basic Computer Literacy (Windows 10) (New),"S
K",0.4380885064601898
Verify - Working with Information,Verify - Working with Information,A,0.5596400499343872
Verify - Working with Information,Verify - Technical Checking - Next Generation,A,0.48632586002349854
Verify - Working with Information,Verify - Deductive Reasoning,A,0.46318233013153076
Verify - Working with Information,SHL Verify Interactive – Deductive Reasoning,"A
S",0.44561535120010376
Verify - Working with Information,SHL Verify Interactive – Numerical Reasoning,"A
S",0.44416534900665283
Verify - Working with Information,Verify - Inductive Reasoning (2014),A,0.4146486222743988
Verify - Working with Information,SHL Verify Interactive - Inductive Reasoning,"A
S",0.41062667965888977
Verify - Working with Information,Verify - Numerical Ability,A,0.3997156023979187
Verify - Working with Information,Verify - Verbal Ability - Next Generation,A,0.3707684874534607
Verify - Working with Information,SHL Verify Interactive Numerical Calculation,A,0.3700155019760132
Verify G+ - Ability Test Report,Verify G+ - Ability Test Report,A,0.8530449867248535
Verify G+ - Ability Test Report,Verify G+ - Candidate Report,A,0.7933659553527832
Verify G+ - Ability Test Report,Verify Interactive G+ Candidate Report,A,0.7751822471618652
Verify G+ - Ability Test Report,Verify Interactive G+ Report,A,0.7355804443359375
